1,2,4,5,7,8,12,13,15,16,19,20,21,22,23,24,25,26,28,29,30,31,34,35,39,40,43,44,49,50,54,55,59,60,62,63,65,66,70,71,73,74,76,77,80,81,85,86,89,90,94,95,100,101,104,105,108,109,113,114,117,118,123,124,127,128,131,132,138,139,143,144,148,149,152,153,154,155,161,162,164,165,168,169,175,176,182,183,187,188,190,191,196,197,198,199,202,203,207,208,211,212,215,216,219,220,221,222,223,224,228,229,230,231,237,238,242,243,246,247,248,249,250,251,253,254,255,256,259,260,263,264,265,266,270,271
1.0,2.762711467613925e-06,-7.082235663679463e-05,8.771283296891383e-05,0.0,-0.36618208210547043,-1.8270377304393386e-05,0.00023550893447090026,-0.061564307302793,0.0003111313731162301,0.00029568934367755307,0.00014529451156586502,-2.5209429453499694e-05,-0.00012190326499707569,0.1213784087614201,-0.00019477880400282547,-0.00011990246461605202,-9.429848183611453e-05,-7.082235663678897e-05,-0.00011096487288073265,-9.566893728087324e-05,-5.868187260328584e-05,7.81444089986296e-05,9.085790097012454e-05,-0.0002044368690534782,-0.00022946967954869243,-0.00018768283958182512,0.07964780702670105,-0.00025890827029197264,-0.00031793844121973726,-0.003389005516816227,0.0008260914029731542,0.011765665948450393,-0.013301630034187816,0.0013754807041215025,0.001199308975354675,0.0007791707547346744,0.000528131009854399,0.00039197642339367964,0.000532865061827333,0.0006849075345710887,0.0006185176118673563,0.000699743606674945,0.01022385045440451,0.00014846774555133657,0.2209566385667212,-0.0008022615316961721,-0.0007361257094110797,-0.09579751296964135,-0.11847835440808374,-0.0004526298852095902,-0.0005419709836183724,-0.00011076625916088686,1.4904199936423537e-05,-0.06754733571995392,-0.07837524667306062,-0.0001370541240188088,-0.00011461450872651129,-0.04565387053275186,-0.0006816852111621026,-0.000509595964986502,-0.00046939940402645125,0.05431044171611063,0.058102973887333306,-0.0007610370905420498,0.02800395044407164,-0.00024207609564985588,-0.0002311945540606186,0.0006423170551033732,-0.003658819751406462,0.0015854065354050843,0.0018357336046620281,0.0010495093983914309,0.001025515838349324,0.00103306196405492,0.0011137555151244439,0.00103177234605441,0.011048823210969169,0.00027524821387149914,0.00017071576016730684,9.465791963597818e-05,-0.0001412506689244547,-0.00022332023057610223,-0.00023870825743485324,0.0,-0.0001401198030228731,0.0,7.082235663679072e-05,6.649242202091353e-06,-0.00012926180843223856,-0.0002043468946147904,-0.0003024794506438633,-5.955246695945552e-05,0.00011844785466365655,9.886492607451842e-05,0.00010014943646619051,-5.8040517923903384e-05,-0.00012503305255577156,-0.00014969380564195726,-0.0001188846939581741,-7.082235663679177e-05,-1.102602187773536e-05,-0.00025965983656035655,-0.00025954166385091517,-0.00015602528720835097,-9.789797018114166e-05,9.055551733118599e-05,0.00013299228205838562,0.00015372488834436296,0.00017787710044581717,0.0,-7.082235663679111e-05,3.247301357722066e-05,-0.00014262104506123686,-0.00013500869525863725,-0.00010002784883613702,0.00011596655943958258,0.00017630699292397033,8.522777972345723e-05,1.528318193671692e-05,-3.763676352497604e-05,-3.376601100527365e-05,0.00010250758179167893,0.0002522377425403432,0.00028104314222595153,0.00024175258405073881,0.0002550304587822561,0.0002223399507524143,6.695499779979835e-05,-7.633274096935395e-05,0.0,7.082235663679278e-05,0.0,-0.00011544483257613083,-9.078055894572902e-05,-0.0001130020211664962
2.762711467613925e-06,1.0,2.0159705666418496e-05,-2.4967608814396276e-05,0.0,3.4756905202824946e-05,5.200694333851244e-06,-6.703802338990138e-05,-7.83630454676352e-05,0.13405177388219014,0.16180294899787445,-4.135833269620591e-05,7.175907466722865e-06,3.469997411579681e-05,5.819435564070204e-05,5.544412167603466e-05,3.4130442844967247e-05,2.684222509504407e-05,2.0159705666418743e-05,3.158634198039375e-05,2.723232759525969e-05,1.6703895998597212e-05,-2.2243940468795143e-05,-2.586285783202507e-05,0.06589717887849954,0.06192094985172744,5.3424243195001425e-05,-1.795001958138185e-05,7.369868458989039e-05,9.050172430580027e-05,-0.00019854837653102947,-0.00023514833914529767,-0.0004083253744241868,-0.0004946259120447127,-0.00039153294894062903,-0.00034138536324396023,-0.0002217922958973042,-0.00015033340060365073,-0.00011157676331384019,-0.000151680956642665,-0.00019496010809803157,-0.000176062102376645,-0.00019918322154782088,-0.00020086385486197143,0.07811898844502335,-2.923379225749502e-05,0.0002283651252870401,0.000209539449687013,-2.43121874353917e-05,-3.7463038465869294e-05,-0.020365119566126053,-0.0214497979884492,0.10463076632669226,0.07034545646108266,6.460556223869245e-06,9.337804961317778e-06,3.901269220336585e-05,3.2625217103088884e-05,0.00015715402786785416,0.00019404286819564486,0.00014505736819248348,0.00013361534795708438,2.0445409197990062e-05,6.0586910775288235e-05,0.00021663051718593413,0.00020388425113670528,6.89073771182778e-05,6.580992758322703e-05,-0.00018283665484068647,-0.00021402820646403478,-0.0004512886979925636,-0.0005225447289438908,-0.0002987446559314285,-0.0002919148477845638,-0.00029406286544975244,-0.00031703242359481707,-0.017114149208343015,-0.019746701703887468,-7.834987764265253e-05,-4.859453484782793e-05,-2.694453968318661e-05,4.020724593090492e-05,0.051329213626456004,6.794871617601853e-05,0.0,3.9885343006367906e-05,0.0,-2.01597056664186e-05,-1.8927182328360937e-06,3.679459616498024e-05,5.816769513061614e-05,8.610129604121012e-05,1.6951712179936712e-05,-3.37163856193622e-05,-2.814207130406566e-05,-2.8507709397051772e-05,1.6521333285660273e-05,3.559087352917461e-05,4.2610599323946564e-05,3.3840732676127154e-05,2.0159705666418485e-05,3.138576097750996e-06,7.391261922125783e-05,7.38789811561932e-05,4.441286644512604e-05,2.78668256453703e-05,-2.5776783808948662e-05,-3.785648190093746e-05,-4.375805395065627e-05,-5.063302267918005e-05,0.0,2.0159705666418228e-05,0.1373401988483357,0.15706127810015627,3.8430457387623466e-05,2.847309926896575e-05,-3.301008066476405e-05,-5.018608887171827e-05,-2.426023413254719e-05,-4.350384032977742e-06,0.4202549629451051,9.611553127021094e-06,-2.917895952113967e-05,-7.179990738875477e-05,-7.999941396891258e-05,-6.881528898499029e-05,-7.2594858871882e-05,-0.05710476181454651,-1.9058855319682653e-05,2.1728246047290448e-05,0.0,-2.015970566641803e-05,0.0,3.28615702154535e-05,2.5840842291712702e-05,0.3278232825286011
-7.082235663679463e-05,2.01597056664185e-05,1.0,0.0006400468947082662,0.0,-0.0008909963869632098,-0.0001333202664080966,0.0017185257513866042,0.0020088437096355844,0.002270348163078163,0.0021576665558872055,0.0010602245737387289,-0.00018395503249561023,-0.0008895369534333288,-0.001491817534240763,-0.0014213150395127661,-0.0008749369681466497,-0.0006881028514527627,-0.0005167958656330752,-0.0008097187139558097,-0.0006981031640873139,-0.00042820587437543173,0.0005702254120113752,0.0006629966836922064,-0.0014917906396653266,-0.0016744568708308477,-0.001369535273213006,0.00046015036435494367,-0.0018892723995517534,-0.002320019832026185,0.005089805467265234,0.0060280487965262185,-0.0038604735971126043,3.1134288593156404e-06,0.010036982316100802,0.0006243588068045493,0.0056856654281380314,0.003853810228387557,0.0028602803500928694,0.0038883549484939137,0.00499781988366403,0.004513367809455896,0.0051060797762966965,0.0051491629622701625,0.001083379891949673,0.0007494108904881289,-0.005854160499957788,-0.005371562614907689,0.0006232451087833387,0.0009603683562436478,-0.0033028730537438098,-0.003954801519292676,-0.0008082694152576538,0.00010875702636123244,-0.00016561693912760383,-0.00023937546896508763,-0.0010000938690042465,-0.0008363503710445417,-0.004028657620978112,-0.004974306356374024,-0.003718558663600179,-0.0034252414470699604,-0.0005241199013286413,-0.001553150900030548,0.019157935165136666,-0.0052265910920843905,0.07967067985725473,0.1391403791667015,0.004687034070405456,0.0054866322980958015,0.011568826310693175,-0.009720113910575827,0.007658346089968753,0.007483263344626646,0.007538327970422432,0.008127154656744871,0.007528917534473566,0.007463391854752336,0.0020085061512593876,0.0012457252658977526,0.0006907256951103699,-0.001030716361112208,-0.00162958389630875,-0.0017418714427630184,0.0,-0.0010224643507263035,0.0,0.0005167958656330716,4.852000191488251e-05,-0.000943232777816573,-0.001491134089669889,-0.0022072144581886523,-0.00043455866444451073,0.0008643225739749919,0.0007214245257815826,0.0007307976911392504,-0.0004235258628303234,-0.0009123752399215674,-0.0010923265412275064,-0.0008675102219447854,-0.0005167958656330742,-8.045768019294096e-05,-0.0018947566330438567,-0.0018938943182243496,-0.001138527820770157,-0.0007143685785966033,0.0006607901683789191,0.0009704543140432293,0.0011217416436549417,0.001297982084564577,0.0,-0.0005167958656330817,0.0002369579319058673,-0.0010407160950306991,-0.000985168227202588,-0.0007299104573968498,0.000846216383018994,0.0012865248962637852,0.0006219132811981191,0.00011152248546485973,-0.000274638189255251,-0.00024639302778271024,0.0007480052483662373,0.0018405970754402645,0.0020507921631550104,0.0017640861145621304,0.0018609757281179088,0.001622430723439427,0.0004885754681090436,-0.0005570055391931223,0.0,0.000516795865633079,0.0,-0.000842409304310769,-0.0006624323133387362,-0.0008245839325358737
8.771283296891383e-05,-2.496760881439628e-05,0.0006400468947082662,1.0,0.0,0.0011034907757504994,0.0001651159155688077,-0.002128378231710043,-0.0024879343350230733,-0.002811805179410046,-0.0026722500521936927,-0.0013130783182322744,0.00022782660455408654,0.0011016832808362438,0.0018476022038072624,0.0017602855168508613,0.0010836013342361316,0.0008522090105591966,0.0006400468947082677,0.0010028291302596217,0.0008645943051667981,0.0005303290107673211,-0.20040455147210828,-0.19890470441991392,0.001847568895124585,0.0020737993311640075,0.0016961567557039735,-0.0005698919658412351,0.0023398463745638583,0.002873323081505164,-0.006303676946025064,-0.00746568262236413,-0.012963849386260407,-0.01570378974202092,-0.01243070966868621,-0.010838582926690469,-0.007041643990653864,-0.004772908286432956,-0.0035424307309993596,0.14551484185982766,-0.006189753652405486,-0.00558976424391431,-0.0063238325270808865,0.016686104136388467,-0.0013417559654474713,-0.0009281384492693364,-0.0014844988289502445,0.006652630564664245,-0.0007718832967640512,-0.0011894073174073074,0.004090577696620516,0.004897985065166927,0.0010010341872406451,-0.0001346945701954083,-0.02049184186933572,-0.03608161973790923,0.001238606997153136,0.001035812190988447,0.0049894551632899235,0.006160632366562461,0.0046054004757028035,0.004242129818777814,0.0006491176451058924,0.0019235630094682524,0.006877763600233033,0.006473084675901102,0.002187728009368351,0.002089387637280099,-0.005804848300169593,-0.0067951433018924685,-0.014327884273044232,-0.01659017927349178,-0.005430445023498095,0.007207059062392102,-0.009336149395953224,-0.010065405795170625,-0.009324494658159228,-0.009243341710509726,0.02968348968639329,-0.0015428192079686394,-0.0008554573781449143,0.0012765326701031875,0.0020182245676855838,0.0021572916543280583,0.0,0.0012663126316434302,0.0,-0.0006400468947082693,-6.0091573137521225e-05,0.001168185062179235,0.0018467557640340394,0.0027336146704429656,0.0005381968824490479,-0.0010704555053304536,-0.0008934775956987394,-0.0009050861742105126,0.0005245328597997237,0.001129968287198183,0.0013528363077433584,0.0010744033778274603,0.0006400468947082613,9.964609198225722e-05,0.0023466385469667166,0.0023455705780467185,0.0014100561646913305,0.0008847388704393086,-0.0008183825054532574,-0.0012018986827588517,-0.0013892666397529666,-0.001607538794055222,0.0,0.0006400468947082693,-0.0002934702047336553,0.0012889172479762922,0.0012201217279744143,0.0009039873434352232,-0.001048031155471967,-0.0015933491724238178,-0.0007702338406308099,-0.00013811956569058755,0.0003401368545891675,0.0003051554836200267,-0.0009263975745158374,0.019900162541548663,0.017529965320623474,-0.0021848043196713808,-0.0023048012089845245,-0.0020093654293163103,-0.000605096193660065,0.0006898462031214962,0.0,-0.0006400468947082664,0.0,0.0010433161237405639,0.0008204162867817954,0.0010212395658378535
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3661820821054704,3.4756905202824946e-05,-0.0008909963869632098,0.0011034907757504994,0.0,1.0,-0.0002298545394380681,0.002962872455477157,0.0034634032628463435,0.003914257340223068,0.0037199854592718583,0.001827909871944536,-0.0003171528261289559,-0.001533631099406057,-0.0025720098038877095,-0.002450458003163461,-0.0015084595858448665,-0.0011863429939642717,-0.0008909963869632177,-0.0013960182280238255,-0.0012035843130583663,-0.0007382603312384384,0.0009831130928928033,0.0011430580022436976,-0.002571963435541648,-0.0028868942676396636,-0.002361185646786598,0.0007933351239136149,-0.0032572529966505307,-0.003999895172315509,0.008775221675048721,0.010392826365906273,-0.030627634967546183,0.021860929312293942,0.017304540485641198,0.015088172925023154,0.009802530729898373,0.006644269464750621,0.004931346450523027,0.006703827257005243,0.008616631353237677,0.007781398185790598,0.00880327985335788,0.00887755862684264,0.0018678314468582096,-0.5726379026007556,-0.010093029377809525,-0.00926099297711402,0.001074523186129191,0.0016557499633219146,-0.0056944107977313545,-0.006818386328477796,-0.0013935195240102006,0.00018750559744903507,0.15801784613987555,0.13488194181358268,-0.0017242398462597368,-0.0014419332823477243,0.04446795747162936,0.006892643472177031,-0.006411085216248405,-0.005905383453633902,-0.0009036235958414294,-0.002677753311049956,0.004527038590922555,-0.009011050762715864,-0.0030454920852227654,-0.0029085944345229606,0.008080812367159608,0.009459382087375148,0.010769548594531683,0.011985450632800711,0.013203586077294048,0.012901729766333993,0.012996665476729915,0.014011848617597508,0.012980441151057398,0.012867469767640138,0.0034628212858733073,0.0021477275359082478,0.0011908649810347949,-0.0017770354114769397,-0.0028095297590778785,-0.0030031222485788532,0.0,-0.0017628083018424057,0.0,0.0008909963869632196,8.36522682871061e-05,-0.0016262068893881875,-0.0025708314921328076,-0.0038054099080107127,-0.0007492130368908952,0.0014901595422770553,0.0012437921598901168,0.0012599522281558783,-0.0007301916262527258,-0.001573006086898517,-0.0018832561681302999,-0.0014956552960415086,-0.000890996386963219,-0.00013871531705760896,-0.003266708243009239,-0.00326522154499231,-0.0019629107781670247,-0.001231627156517413,0.0011392537977160516,0.0016731389413616156,0.0019339700993512717,0.0022378223677801956,0.0,-0.00089099638696322,0.00040853395940342984,-0.0017942757328193817,-0.0016985068754626657,-0.001258422567971974,0.0014589430566271683,0.002218069281388423,0.0010722270114780573,0.00019227346467375848,-0.0004734976624644329,-0.0004248008007153711,0.001289619399155624,0.003173332940779964,0.003535725669061251,0.003041422075699795,0.0032084673277099213,0.0027971971310409398,0.0008423422201931818,-0.0009603210008880636,0.0,0.0008909963869632165,0.0,-0.0014523793559486325,-0.0011420849837284837,-0.001421647024473339
-1.8270377304393383e-05,5.200694333851244e-06,-0.0001333202664080966,0.0001651159155688077,0.0,-0.0002298545394380681,0.9999999999999999,0.40559043580185095,0.014378228344786878,0.014678176688468108,-0.03896904862431543,-0.1848329065740416,-4.745574717278699e-05,-0.00022947804248839957,-0.00038485120397317317,-0.00036666334295370627,-0.0002257116154377693,-0.00017751313733803688,-0.00013332026640809486,-0.00020888695486750037,-0.000180092965144841,-0.00011046628861728674,0.0001471037384343138,0.000171036380852718,-0.00038484426585272614,-0.00043196753486903725,0.044337866164865423,0.04719546652415612,-0.00048738450977573247,-0.1383354857774404,0.001313041117366382,0.0015550841733019572,0.0027003394097216073,-0.0015132758735237224,-0.01342288258706294,-0.010335175331790448,0.0014667579212501924,-0.02669527734151879,0.000737880009564502,0.0010030972615994384,0.05543085430918964,-0.0019060372249322412,0.0013172394776087147,0.0013283538502530667,0.00027948461940377397,0.00019332906126602858,-0.0015102253894659935,-0.001385727337369469,0.00016078147962493645,0.00024775075347683754,-0.0008520577363710861,-0.001020238796797185,-0.00020851307244817586,2.8056562934128752e-05,-4.272498275337007e-05,-6.175281850386778e-05,-0.00025799893132932947,-0.00021575724902825794,0.010588919777758244,-0.001283245267093789,-0.000959294113311058,-0.0008836256878255196,-0.056100628810428606,-0.0004006736615634298,-0.001432622020442612,-0.0013483283500135747,0.06773055671717426,0.061168246352194665,0.0012091362808500938,0.0014154124061525628,0.002662854874910997,-0.008920787093610227,-0.005073484642561598,-0.005528944743343784,0.001944698013512887,0.0020966004103955414,0.018515744784580523,0.021095257433059716,0.0005181438029504694,0.00032136562106072287,0.00017818976468440573,-0.00026589876001877744,-0.00042039144203309323,-0.0004493587898837867,0.0,-0.0002637699499871676,0.0,0.00013332026640809822,1.2516933690034354e-05,-0.09403719438909577,-0.0003846748925544357,-0.0005694055218979765,-0.0001121051478279853,0.00022297337012113113,0.00018610928679298587,0.0001885273264594623,-0.4074264583505339,-0.26000856918322446,-0.00028179262870589795,-0.00022379570269926165,-0.00013332026640809898,-2.0756047157536552e-05,-0.0004887993033505933,-0.0004885768479303539,-0.00029371139065163885,-0.00018428903082535998,0.0001704671556925274,0.0002503526755707273,0.06632391835525059,0.043750480822235885,0.0,-0.2398643087495126,6.112915506880535e-05,-0.00026847843853146976,-0.0002541484931318968,-0.00018829844258718345,0.0002183024306604815,0.00033189089409688994,0.0001604379017825519,2.8769981459612842e-05,-0.06005592359138041,0.11993675490008666,0.1300437061533697,0.00047482750688621436,0.0005290525248388466,0.01715740412174116,0.023459786609423456,0.00041854610429720114,0.00012604011738554698,-0.0001436933455050826,0.0,0.0001333202664080979,0.0,-0.00021732030061383869,-0.00017089078757134363,-0.00021272180540153772
0.00023550893447090026,-6.703802338990136e-05,0.0017185257513866042,-0.0021283782317100433,0.0,0.002962872455477157,0.405590435801851,1.0,0.05816091092249493,0.01448628736266508,-0.007174990718347665,-0.17015537128674335,0.0006117143759530696,0.0029580193320867753,0.004960811452743051,0.004726366170216195,0.0029094693100112238,0.002288180979109686,0.001718525751386597,0.0026925959626400617,0.002321435492017484,0.0014239332605877784,-0.0018961975507217918,-0.0022046942512073332,-0.01367669544149017,-0.011941675836846565,0.004554180462658504,-0.0015301597850152972,0.006282486927476427,-0.1162736943209228,-0.016925371015359368,-0.020045355964206542,-0.03480793234305204,-0.03674932292934478,-0.03663839051871351,-0.03229180706258221,-0.008642389055446346,0.0037363624028557436,-0.009511425622181113,-0.005144228796743109,0.04467658776776801,-0.00952383280676779,-0.016979488745427294,-0.01712275530282604,-0.017037715335350215,-0.02238201554266308,0.01946711698168004,0.017862311393680146,-0.0020725064577632466,-0.0031935583482266185,0.020907657022269408,0.015829537855667517,-0.042643051504205026,-0.030849545745650204,0.029997638327164327,-0.029822328975024216,0.003325659475975581,0.0027811554724051428,0.013396685859105422,0.01654129635546318,0.012365499119483701,0.011390117496964789,-0.0794002648239937,-0.027824434801832016,-0.0008265163306547513,0.01738023072748819,0.11106409209977489,0.024494874553274905,-0.01558601622664095,-0.018244958057310832,-0.019624484593515564,-0.03293315483531678,-0.02614221115443121,-0.02316433120618311,-0.014949666090147404,-0.007403222310207297,0.006780461627548614,0.033200602661298394,-0.006678980565236097,-0.004142469185537548,-0.0022969028452607043,0.0034274898983121323,-0.0030181704965743022,0.0057923275495368335,0.0,0.0034000490976169684,0.0,-0.0017185257513865966,-0.14786120389646318,-0.1861120594846035,0.004958538762164787,0.007339754702920117,0.16193942850487975,0.18335238922348,0.07846932012007517,-0.0024301561502203814,-0.3652518809742332,-0.2518662269906378,0.0036323651461935788,0.002884772799366236,0.001718525751386597,0.00026754973192175,-0.0031883693409589693,0.006297856412388897,0.0037860004477140437,0.002375523644709926,-0.0021973568214040872,0.1846033261671163,0.09362539485720614,0.05969199177737749,0.0,-0.2140833718334527,-0.0007879674259326823,0.0034607424867879573,0.003276026532877835,0.002427205789864968,-0.002813963388971612,-0.004278142127396687,-0.03833825972077627,-0.1806989340760843,-0.3551948274123128,-0.12233440593177441,-0.13545150932495834,-0.006120624568457293,0.00044764107262649594,0.019839019122350143,0.029177860592428946,0.006086774529170538,-0.0016246831278586451,0.0018522368819567845,0.0,-0.0017185257513866073,0.0,0.0028013035299581618,0.0022028175237599036,0.0027420279775392967
-0.061564307302793,-7.836304546763521e-05,0.0020088437096355844,-0.0024879343350230733,0.0,0.0034634032628463435,0.014378228344786878,0.058160910922494924,0.9999999999999998,0.2384359645724878,-0.008387092808831641,-0.004121212276238068,0.0007150539206267267,0.003457730280415353,0.005798862701644392,0.005524811567596571,0.0034009784939667094,0.002674733248939398,0.0020088437096355844,0.0031474677977768872,0.0027136055899665296,0.0016644844403202372,-0.002216530371407254,-0.0025771427484482796,0.005798758159401943,0.006508802364167625,0.005323537786719359,-0.0017886562691220313,0.007343814507839589,0.009018178270614581,-0.019784646852117282,-0.023431704298648017,-0.018769811627185013,-0.029895404620954438,-0.02511177891598833,-0.026723443471853393,-0.022100821600838778,-0.01498019421254866,-0.011118231725866672,-0.007450844200998984,-0.0012297634101179821,-0.004018360203240014,-0.019847906923453913,-0.02001537611755791,-0.018316094452388968,-0.023794573820620894,0.018544205082285208,0.02087986860470057,0.05123102196167202,0.06263806034425179,0.018806881228124652,0.021664286140160412,0.06294687945659955,0.009059142373861209,0.03734362801901385,-0.014658510314708925,0.003887477457531915,0.0032509880470233594,0.015659845711543156,0.019335688805407543,0.014454456153849713,0.013314299112088587,-0.046263272965949294,-0.09015112210880671,-0.02192224427158465,-0.015578621460205597,0.006866377583186882,0.02422247675562157,-0.01821902908926649,-0.02132715741758418,-0.023036500292740923,-0.030167885211393658,-0.021375251230044932,-0.020206137969571575,0.026482834626079976,0.03354656000734794,0.0067740163198256684,-0.02141913834145597,0.0042590556884858286,0.018360811249810437,-0.002684928537511362,0.004006510531779011,0.006334376060484064,0.00677085039467553,0.0,0.0039744340384128725,0.0,-0.002008843709635604,-0.0001886027097349517,-0.05765413124350721,0.005796206075656398,0.00857969108308837,0.0016891784505040767,-0.003359719148872721,-0.002804258348347812,-0.002840692897306631,0.0016462927085774109,-0.01174638337855121,-0.06441690350901128,-0.10905308692911808,0.002008843709635613,0.00031274806068633487,-0.15589006792667442,-0.040579960561527496,0.004425585812683553,0.0027768310872943102,-0.0025685657750201853,0.01281201404766501,0.023174449337072092,0.01305785407424224,0.0,0.00200884370963559,-0.0009210821576024989,0.004045380623271629,0.003829459807547826,0.002837244119866814,-0.003289338346265375,-0.00500086710636347,-0.07245851516865766,-0.13626101858154607,-0.020353551897370786,0.0009577574374613659,-0.0029075806094427904,-0.007154608043240522,0.034511617887029174,0.055518566565631235,0.037805303840610406,-0.0063065708722501775,-0.0018991478474597045,0.0021651432374939503,0.0,-0.0020088437096355966,0.0,0.003274539802732644,0.002574948977348582,0.0032052505758963725
